RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_5830	grey	0.353901898970851	-0.0775984222162579	0.00730379131404922	0.0199005949460654	0.620882819513789	0.962924936790376
Region_5831	grey	-0.170264971007153	0.118022970592963	0.0243306035487291	0.275010429678488	0.450991407535676	0.876925475039184
Region_5832	grey	0.0654777765652248	-0.234013443499225	0.101562838791189	0.676559551567442	0.130948924684955	0.516955056194453
Region_5833	grey	0.28339639821514	0.294375592673819	-0.210669539276341	0.0655408817660934	0.0553438859020828	0.175092729384054
Region_5834	grey	0.10982138539527	0.0931123293126994	-0.0572818992033249	0.483271012176919	0.552593080169704	0.715220502474496
Region_5835	grey	0.186420855639691	0.0814716354248035	-0.071293610439424	0.231326607189852	0.603504592468235	0.649608330275882
Region_5836	grey	-0.0333408144890283	0.0171851698285189	-0.0850258544396082	0.831914457831418	0.912902674715872	0.587745690912291
Region_5837	grey	-0.112776870755297	-0.312816462142028	-0.236632905522939	0.471501786519988	0.0411115377895124	0.126569235380282
Region_5838	grey	-0.225648427367287	0.206634832274804	-0.13307941411101	0.145693092180429	0.183693649973461	0.394914596715961
Region_5839	grey	-0.036168839365935	-0.0154259065523237	0.035093708411475	0.817888698503282	0.921789791764515	0.823214513309949
Region_584	grey	-0.0447607150220062	-0.470376937954584	-0.14847179538658	0.775636917923879	0.0014577672641352	0.342017722043967
Region_5840	grey	0.189928717428721	0.120095891644926	-0.0237149399885553	0.222507680479269	0.443023197006433	0.880016757110525
Region_5841	grey	0.43355656349719	0.0872636412912661	-0.2480372427095	0.00367997966608828	0.577918710939352	0.108772418539201
Region_5842	grey	0.0194530509106189	0.034040931828402	0.0842609055980282	0.901461824312446	0.828437203152545	0.591121854542803
Region_5843	grey	-0.0127491454297419	-0.146149764542264	-0.145177973954105	0.935329454637585	0.349704642956867	0.352952773561702
Region_5844	grey	-0.371264731398434	0.182951032879976	-0.0163815681669752	0.014241242855909	0.240282179113159	0.916960923490195
Region_5845	grey	-0.163139961505836	-0.313686925319677	0.0247714913655717	0.295893570909414	0.0405216425901301	0.874712859428396
Region_5846	grey	-0.0913417276110014	-0.0694807105844425	0.0210872498532162	0.560204430804793	0.657964256831209	0.893229796291723
Region_5847	grey	-0.0886655264093522	-0.128460215311646	-0.143582994013391	0.571800681789209	0.411670619042496	0.358323535275284
Region_5848	grey	-0.138426691284275	-0.108302037502434	-0.242489924580293	0.376022289881613	0.489380509419313	0.117174799466433
Region_5849	grey	-0.179007137560088	0.227893866137841	0.139008073884649	0.250743529249155	0.141620364314584	0.374001142829429
Region_585	grey	-0.0325221599651795	0.116654809373149	0.0740916739598229	0.835984464653261	0.456293037737123	0.636794827497827
Region_5850	grey	0.230671245376941	0.194013791000906	0.100176443598931	0.136700081703182	0.212533099794947	0.52272221846371
Region_5851	grey	-0.0864312571755072	-0.231464174504321	0.11274243165906	0.581565327688195	0.135318951074835	0.471638046275586
Region_5852	grey	0.00837278698090461	-0.176194876088635	0.094530071019759	0.957503193757018	0.258387436172764	0.54653402600737
Region_5853	grey	0.168380389903591	0.0620524754940997	-0.14273703473167	0.280437311289394	0.692624220521616	0.361192102901901
Region_5854	grey	-0.0895045353205791	-0.00568325107104545	-0.00634800021206998	0.568153368427696	0.971147079036997	0.96777393319992
Region_5855	grey	-0.150166462842042	0.00347655094293554	-0.0264081744002244	0.336473882247172	0.982347809940697	0.866507466817178
Region_5856	grey	-0.143296931725632	0.0525103606796921	0.0332468610417776	0.359291997362457	0.738064306591974	0.832381336673809
Region_5857	grey	0.39469642481438	-0.0567441255616601	-0.0875489780108714	0.00881304418684361	0.717783281157456	0.576671059446429
Region_5858	grey	0.0518364123782566	0.19385217070893	0.106281293685695	0.741309394999737	0.212921720991174	0.497567802058253
Region_5859	grey	0.0264477812110599	-0.138320136004932	-0.117967008509959	0.866309068935849	0.376393426559974	0.451207600083568
Region_586	grey	-0.293409923612541	0.047298910354629	0.0899548392996337	0.0561862671954608	0.763270531064811	0.566200250586012
Region_5860	grey	-0.00624684329675016	-0.168868823833479	-0.0956443282669904	0.968287200775246	0.279024130528534	0.54179433574265
Region_5861	grey	0.334286618075133	0.293399761818238	0.10439885361219	0.0284569100905546	0.0561951859606799	0.505257421584127
Region_5862	grey	-0.170636270881217	0.171453664754019	0.00337718036157291	0.273949423196146	0.271623185087675	0.98285228823653
Region_5863	grey	0.0911665346524302	0.235243930680064	-0.0212733481010392	0.560960190243187	0.128877690887338	0.892293040467301
Region_5864	grey	0.145025454714405	-0.125086696947232	-0.304047229055027	0.35346421947021	0.424160345344737	0.0474538526710232
Region_5865	grey	0.484008683962905	0.0764929429198917	-0.0600157009055573	0.00100736430041551	0.625881017843563	0.702240746857499
Region_5866	grey	0.0562821728125274	0.0761289194667076	-0.0722639036452805	0.719987178329629	0.627530519409369	0.64515339696818
Region_5867	grey	0.167318476127696	0.198631373176998	-0.253907157430755	0.283525859597934	0.20163771429974	0.100389531666232
Region_5868	grey	0.182896581354462	0.207084734379478	0.0462034303650976	0.24042456635674	0.18271992886783	0.768600904474064
Region_5869	grey	0.140010495158376	-0.0146464196457034	0.357151958444844	0.37053151169735	0.925730530402901	0.0187169686368754
Region_587	grey	0.100273902811721	-0.22178492772987	0.0266523108373248	0.522315768000346	0.152901637744957	0.865284671346656
Region_5870	grey	-0.0231616334859672	0.093168815459604	-0.00978983585407197	0.882796445209683	0.552351067674592	0.950319148104983
Region_5871	grey	0.0545986956035976	-0.284191280549549	-0.285020474793462	0.72803761825243	0.0647558483012192	0.0639449070356933
Region_5872	grey	-0.124446335244907	0.030000804268421	0.0364181969530842	0.426554996504817	0.848545733843437	0.816654616228351
Region_5873	grey	0.0650682304969862	-0.0124688773512037	-0.14593635982762	0.67847304980063	0.936748221929332	0.350416360740254
Region_5874	grey	0.0209264694700165	-0.113677792903913	0.0393330423026154	0.894039226066977	0.467944685592012	0.802262114708289
Region_5875	grey	-0.194031356653506	-0.138962834734971	0.0179161643339486	0.212490892354932	0.374158181835815	0.909212993367811
Region_5876	grey	0.13739115770084	-0.0262795341182624	0.193978839503213	0.379638309804976	0.867151905721883	0.212617099966776
Region_5877	grey	-0.202235035134691	-0.0184230726430103	-0.212911681648014	0.19341165139184	0.906655485044099	0.170440092170357
Region_5878	grey	-0.496574116725449	-0.0321882116032897	0.199233895392698	0.000706758814460205	0.8376459370943	0.200245513647039
Region_5879	grey	0.0288573122172206	-0.273109147738594	-0.0560553857223826	0.854254978761852	0.0763973908818607	0.721069962433173
Region_588	grey	-0.139096776193768	0.104640861157593	-0.331896969575768	0.373693343810696	0.504265475627617	0.0296817908307714
Region_5880	grey	-0.184044954531314	-0.0611708593208494	-0.0813982515453869	0.237433760336065	0.696780978077967	0.603831884923075
Region_5881	grey	-0.083235059079963	0.350273698839382	0.1486979455002	0.595662935529057	0.0212956160707438	0.341274672479967
Region_5882	grey	-0.0710348175642772	0.171271335608886	0.213994104826412	0.650798581910043	0.27214094719082	0.168226175755163
Region_5883	grey	-0.12896098035338	-0.0668163558555842	0.0371660065207526	0.409834730883193	0.670319453359135	0.812956307148141
Region_5884	grey	-0.0162373987021507	-0.28565263261693	-0.0769984478256185	0.917689213593046	0.063332105737262	0.623593408753073
Region_5885	grey	0.10593135462836	0.163234747889706	-0.0869882595884972	0.498992720196306	0.295609223518493	0.579123991856171
Region_5886	grey	-0.240828491391567	0.206447099394265	0.00170836786517929	0.119784393117573	0.184101051652071	0.99132524395767
Region_5887	grey	0.218195698634203	-0.103762193597537	-0.0550125228570038	0.159829401978258	0.507871696090062	0.726055965119119
Region_5888	grey	0.204501513702757	-0.0652691376556661	0.0483815337845684	0.188361167139101	0.677534112648039	0.758013309690234
Region_5889	grey	-0.290875758477863	0.22401781357153	0.110451775364937	0.0584458392281152	0.148704320440432	0.480747887426525
Region_589	grey	0.056976537277378	0.25431561375777	0.116655278252451	0.716675338017072	0.0998252100763782	0.45629121506813
Region_5890	grey	-0.0983646600594199	-0.291096421101111	-0.00805741046873732	0.530306572192082	0.058246243521735	0.959102537569599
Region_5891	grey	-0.186691102497522	0.255269182207452	0.230896268184626	0.230638818702434	0.0985172466599757	0.136307075283919
Region_5892	grey	0.156215733126535	0.287902634868573	0.0565097311056624	0.317141973069463	0.0611888154115455	0.718901255503419
Region_5893	grey	0.00028086038480575	0.0331712709860398	0.00891692563173588	0.998573819878003	0.832757004444449	0.954744137476903
Region_5894	grey	0.0750208559397446	0.0472425296647415	0.0086329097903579	0.632562508209084	0.76354460626637	0.956184177329225
Region_5895	grey	0.0423931065830456	-0.0913590374474481	0.055821714093826	0.787221845606451	0.560129784242004	0.722186179854372
Region_5896	grey	-0.197953413028143	0.240960094046212	-0.00146249348840153	0.203212332208614	0.119576101815558	0.992573708054857
Region_5897	grey	-0.219755908237161	0.00661291342131501	0.000550594314826012	0.156790404719335	0.96642983185377	0.99720414282374
Region_5898	grey	0.124626581847408	0.0688927789753489	0.0165781710434158	0.425880192753003	0.66068304370499	0.915967867694065
Region_5899	grey	0.0628199068146584	-0.236848119012339	0.04049614494403	0.689013072833528	0.12621434500341	0.796536813875357
Region_59	grey	0.118412173536532	-0.220789560568171	-0.100700890356468	0.449489402612498	0.15480040936617	0.520536875941375
Region_590	grey	0.178402464003114	0.0526969626593744	-0.0140252465351639	0.252374100251127	0.737166601648063	0.928872166299721
Region_5900	grey	0.0266975467398578	0.133316581074015	0.105430786815871	0.865058134276527	0.394065143374818	0.501034607349038
Region_5901	grey	-0.174108287397778	0.0337800738024738	-0.0571488039818569	0.264158397935496	0.829732425336171	0.715854485814616
Region_5902	grey	-0.131744319335852	-0.134081528549864	-0.0266144423569162	0.39971631932536	0.391332620770422	0.865474321269529
Region_5903	grey	-0.0235344075780469	0.0141301527701853	-0.0328353888504936	0.880923556742973	0.928341517858468	0.834426716548003
Region_5904	grey	-0.209117608624663	0.0534976084863035	0.118419011560418	0.178366110549899	0.733318785408907	0.449463037875651
Region_5905	grey	0.17921152231394	-0.193834926176122	-0.489957193772007	0.250193987324603	0.212963215171303	0.000853203846076546
Region_5906	grey	-0.00301602143423357	0.16502358389554	-0.078755865060437	0.984685851256517	0.290275980600535	0.61566767917383
Region_5907	grey	-0.00573866948162949	-0.0981616034612705	-0.0647901154320666	0.97086584883047	0.531159933037524	0.679773610453538
Region_5908	grey	-0.0528686613061824	-0.137905784571275	-0.204300093073162	0.736340898556507	0.377838698095881	0.188806170043179
Region_5909	grey	-0.0174328081203933	0.235672986641865	-0.0535518865161404	0.911652518607105	0.128161269902463	0.733058163284961
Region_591	grey	0.135769292330149	-0.0852924952049475	-0.00314166827399681	0.385342960362944	0.586570872334543	0.984047947153159
Region_5910	grey	-0.153683528756124	-0.087612556688368	0.0568815263426542	0.32514717766797	0.576393224654773	0.717128200826702
Region_5911	grey	0.00316414629997554	0.153838425452433	-0.0622435600038584	0.9839338281165	0.324653890627433	0.691724439609474
Region_5912	grey	-0.142296494490885	0.293432033322742	0.215560307420298	0.362691407744316	0.0561668659486973	0.165059676667772
Region_5913	grey	0.0729470331014153	0.191144121188787	0.221521657893536	0.642024254457214	0.219506893966668	0.153402186034695
Region_5914	grey	0.0204174003300125	-0.000194194124272393	-0.203579784400793	0.896602771354022	0.999013901963588	0.190403669831566
Region_5915	grey	0.0151302058133674	-0.0399121590856454	-0.0626463430215309	0.92328451046365	0.799410150379839	0.689829183786895
Region_5916	grey	0.015358152395664	0.0634547898273876	0.288947600757265	0.922132254601194	0.686030775401552	0.0602132774786205
Region_5917	grey	0.238264985478821	0.15786530439858	-0.0435423936763974	0.123896511043527	0.311994633817905	0.781592445742639
Region_5918	grey	-0.256224537941502	0.00663561719734815	-0.0106602019025832	0.0972200839173903	0.966314642966078	0.945908523841489
Region_5919	grey	0.237238093313261	0.147381953938743	-0.10706201730055	0.125573173044493	0.345612512390125	0.494396305490076
Region_592	grey	0.0618230762658815	-0.04508955489879	0.029842090898634	0.693704969970035	0.774031607373503	0.849337710185409
Region_5920	grey	-0.119845140980834	-0.0404483527698169	-0.202469946535193	0.443982930228785	0.79677186249424	0.192883785941392
Region_5921	grey	-0.134681708706249	-0.00128842948319772	-0.0759198600646947	0.389196450561899	0.993457554957186	0.628478642975008
Region_5922	grey	0.230506233025756	0.227331528624543	0.028636176790433	0.136988813323897	0.142632323770337	0.855359925012536
Region_5923	grey	0.07697246198081	0.469354264897188	-0.0185073281471973	0.623710919996132	0.00149784196919977	0.906230479724009
Region_5924	grey	0.0259920199491484	0.00881657597475429	-0.189747544112144	0.868592549191903	0.955252922323285	0.222957400426566
Region_5925	grey	-0.270688821630306	-0.0280697080117816	0.21587030215752	0.0791461060550724	0.858191637812955	0.164438095044755
Region_5926	grey	-0.182158475152257	-0.197046868144119	-0.298324793809926	0.242360314304595	0.205331299347355	0.0520037585972031
Region_5927	grey	0.314575741534762	0.0222163806811687	0.134781715820442	0.0399264565011658	0.887548382663189	0.388841169053762
Region_5928	grey	0.278781909211361	0.28486632433308	0.213245355639978	0.0702485279222485	0.0640950500489259	0.169755388525321
Region_5929	grey	0.129146041563255	0.0941482361826491	-0.248482195833111	0.409157453658946	0.548162764798923	0.10811888518057
Region_593	grey	0.310453538592142	-0.32923517279167	-0.18147003748421	0.0427482278611628	0.0310972263565386	0.244175290429031
Region_5930	grey	0.0873390961323569	0.0996069205901522	-0.0526388616888591	0.577588661321982	0.525100519105999	0.737446076887754
Region_5931	grey	-0.0460496895935224	-0.248855068389753	-0.315596191164975	0.769349824354996	0.107573529575627	0.0392519482630594
Region_5932	grey	-0.0464603550959231	-0.163274929362243	-0.189350333206631	0.767349807238127	0.295488737272963	0.223945573353756
Region_5933	grey	-0.137514349194904	0.0540716322071858	0.0923958272616723	0.379207057038196	0.73056404937698	0.555667242432875
Region_5934	grey	0.128222137656934	-0.00981273796091066	-0.185967721897478	0.412545096479462	0.950203071162423	0.232482995059594
Region_5935	grey	0.178853342428052	0.131980882107909	0.326765540454253	0.251157582240034	0.398863056282577	0.0324599072800199
Region_5936	grey	-0.171256464704146	0.267096328723565	0.300165640582186	0.272183204934292	0.0833680893885972	0.0505032999307798
Region_5937	grey	-0.112903260024689	0.033585402170255	0.0944410056775463	0.471001901131705	0.83069930692323	0.546913732922997
Region_5938	grey	-0.0373980087022676	-0.100664845414786	0.134158524166455	0.811809746988147	0.520686928144744	0.391058194269043
