RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_4475	grey	0.261779251296602	-0.090446504792393	0.0858993296163084	0.0899367133773097	0.564071284038237	0.583901076140369
Region_4476	grey	-0.322531824696138	0.0441457216574131	0.0862291480949178	0.0349103657188904	0.77864162925727	0.582452313802071
Region_4477	grey	-0.00285058858400574	0.0264739781885878	-0.080430174121182	0.985525761698049	0.866177847859151	0.608156680821541
Region_4478	grey	0.110843888684218	-0.131823207760372	-0.0744251426414981	0.479181953600912	0.399431657672348	0.635274592972236
Region_4479	grey	0.163069749332017	-0.0859567231675756	0.379083624198116	0.296104312335455	0.583648852845156	0.0121789105101341
Region_448	grey	0.104031349112672	0.121592991290184	-0.107413866084222	0.506765647467645	0.437316958275896	0.492970417341272
Region_4480	grey	-0.272517591967563	-0.0945382931557464	-0.100220875251692	0.0770621852190603	0.546498979410219	0.522536898308637
Region_4481	grey	-0.000480262956596825	0.0404515327020201	-0.312355585711571	0.997561276550957	0.796756222590012	0.0414266888074838
Region_4482	grey	-0.0532670073490989	0.00828810673853936	0.107394489725887	0.734426372657179	0.957932610014196	0.493048885943475
Region_4483	grey	-0.182414903207231	-0.198515367892884	0.0665267708074745	0.241686616580029	0.20190653676708	0.671667583753963
Region_4484	grey	0.0439941943074735	0.22039961050252	-0.0264191739643122	0.779382447165749	0.155548963023933	0.866452367142243
Region_4485	grey	0.12065920981491	-0.0224983311705746	0.0258633432931116	0.440871300022836	0.886130557296871	0.869237444011886
Region_4486	grey	0.180436442629436	0.0311100496902335	0.0867548156587618	0.24691744495623	0.843014773802991	0.580146610113674
Region_4487	grey	-0.166829572491887	0.331915836234652	0.209920105866958	0.284955251026817	0.029671951990027	0.17666802692638
Region_4488	grey	0.0632121459237061	-0.108714522173722	0.267143305595762	0.687170017284026	0.48771790534642	0.083311770235299
Region_4489	grey	0.0319222465132263	0.04008310473527	-0.154161747759353	0.838969675828282	0.798568788335495	0.3236257443766
Region_449	grey	-0.0449949072074005	0.249767931785596	-0.0494716082381659	0.774493557697126	0.106247248480976	0.752730771406334
Region_4490	grey	0.174349795068188	0.206534997283662	-0.116531797502933	0.263486106948392	0.183910223129981	0.456771356478572
Region_4491	grey	-0.028656204041023	-0.0302711382807198	0.138665363864713	0.85525984367334	0.847197112135813	0.375191772541019
Region_4492	grey	-0.0675093171297311	-0.123725829798527	0.201859319164345	0.66709760438371	0.429258398823863	0.19425803848718
Region_4493	grey	0.220257813580994	-0.193163629936076	0.122251805895703	0.155821813151342	0.214582873605514	0.434818836014837
Region_4494	grey	-0.0893425291986658	-0.080590174262733	-0.143631751634497	0.568856800933164	0.607440978628254	0.358158624506607
Region_4495	grey	0.276818632882859	0.133521766858822	0.0367471196586753	0.0723307042760517	0.393331095851928	0.815027432229176
Region_4496	grey	0.0974168146084838	-0.15997835690016	0.158377505797295	0.534295694621308	0.305478963408602	0.310407205183134
Region_4497	grey	-0.091490823467201	-0.0892493073121664	-0.13312077039371	0.559561625333513	0.569261752986471	0.394766395547727
Region_4498	grey	-0.358060026587838	0.0653675586589896	-0.0186633820785613	0.0183970625962947	0.677074319152176	0.905443373996526
Region_4499	grey	0.148915472290751	0.0571186157520823	0.00859327050940585	0.340560895748559	0.715998310144855	0.956385170639183
Region_45	grey	-0.0498959487430888	-0.17369146061858	0.0685927437723523	0.750677398907964	0.265321406098827	0.662072170240819
Region_450	grey	-0.13194866264499	0.0450739602601658	0.175756571295228	0.398979207167195	0.774107715379179	0.259592634272809
Region_4500	grey	-0.103498813528681	0.0813748839158966	0.0879109491079022	0.508955191065763	0.603936120779085	0.575090081733293
Region_4501	grey	0.43438135955714	-0.0929894933141252	-0.0837489870267624	0.00360837437215903	0.553119538627573	0.593386032274707
Region_4502	grey	-0.00643630251068463	0.111863771055089	-0.0244887687293475	0.967325900118612	0.475121564346079	0.876131608455891
Region_4503	grey	-0.0366013236758334	-0.0844923130839099	-0.0390000404597219	0.815748592089107	0.590099613354627	0.803903193755752
Region_4504	grey	0.0268945108217585	-0.270234262332056	-0.0656651538968441	0.864071881694236	0.0796708704808727	0.675684748513852
Region_4505	grey	0.00922049526158666	0.148837632918673	-0.0353127910611939	0.953205111817833	0.340816206378602	0.822128611614886
Region_4506	grey	-0.0719640179993146	0.253991285189329	0.015579288110506	0.646528970409404	0.100273101361457	0.921014577595142
Region_4507	grey	-0.243839599989795	0.273476887542332	0.0507161178431037	0.115086701073516	0.0759863974080449	0.746713449512067
Region_4508	grey	-0.0186566749842914	-0.175325450353535	-0.0724283889809209	0.905477201443679	0.260781729633771	0.644399399686177
Region_4509	grey	-0.0334168141839247	0.185107036926385	-0.0720183624450692	0.831536837568041	0.234690305829447	0.646279606311169
Region_451	grey	0.0504404293907205	-0.0420715451815046	0.300068666527476	0.748045161996089	0.788798839037556	0.0505814613661512
Region_4510	grey	0.252124592673963	-0.272838776023069	-0.103330285757999	0.102881015282255	0.0767006755472998	0.509649093236779
Region_4511	grey	0.108597050804995	0.109284890702237	0.298357697406298	0.488191098661382	0.485423762439559	0.0519766275768478
Region_4512	grey	-0.0192327720859217	-0.0654943327891852	-0.310320740763239	0.902572245332072	0.676482239059965	0.0428417624249816
Region_4513	grey	-0.306128820816363	0.165802132119397	-0.0478037833422841	0.0458809700407417	0.287974412651748	0.760817542798328
Region_4514	grey	0.102868486484921	0.159260348522852	0.0845094679945849	0.511552962268511	0.307683147237915	0.590023862865832
Region_4515	grey	-0.111921287227947	0.00858849389259415	-0.0438633518140307	0.474893121985922	0.956409390936728	0.780022292018569
Region_4516	grey	-0.152460287075255	0.00641526224754371	0.177811567801061	0.329059218687356	0.967432654472035	0.253974379119933
Region_4517	grey	0.117056686746151	0.213015024491833	0.159842653425368	0.454732271524737	0.170227818607999	0.305894779010504
Region_4518	grey	0.104014663026671	-0.0326648173255567	-0.12486608142645	0.506834180624828	0.835274924696131	0.424984487562692
Region_4519	grey	0.118746518573788	0.135471043844193	-0.211198087131489	0.448201288528233	0.386397463610658	0.173987815448333
Region_452	grey	-0.0328537203913218	-0.195978124653326	-0.0697971204616974	0.83433556954921	0.207849191543644	0.656502872828896
Region_4520	grey	-0.0436653662701808	-0.170079258862526	-0.0631004255645606	0.780990751984423	0.275542122654559	0.687694787853769
Region_4521	grey	0.16430552937151	0.36083222430737	0.321504220882409	0.292409251587557	0.017448795410164	0.0355275221910277
Region_4522	grey	0.000912526888066192	0.247466973722615	0.0883429303696065	0.99536630510323	0.109614405570722	0.573205908123871
Region_4523	grey	0.218694011495339	-0.148553289942787	-0.274646597025675	0.158854157022361	0.341749844897655	0.0746906440832707
Region_4524	grey	-0.0466205273991405	-0.160909482998562	-0.0524237951608599	0.766570141910956	0.302635595631884	0.738480872951255
Region_4525	grey	-0.100931758893098	0.391029814522212	0.04994570329072	0.519576297788224	0.00952150683994314	0.750436749002456
Region_4526	grey	0.068976473651735	0.257965519502447	0.0172030864845758	0.660295747977239	0.0948900685971856	0.912812218790887
Region_4527	grey	0.177258559729724	-0.064894333459216	0.202726091589065	0.255478195501098	0.679286143763689	0.192309369175697
Region_4528	grey	0.0279703124406108	-0.0725626877063769	0.142332830595281	0.858688687200826	0.643784038249131	0.362567602126563
Region_4529	grey	0.168848143727441	0.200548081427638	-0.018543728385188	0.279083869344928	0.197232401875548	0.90604687603336
Region_453	grey	-0.0936674859482522	-0.0161627584764452	0.18190981623303	0.550216711045396	0.918066294206746	0.24301481408917
Region_4530	grey	-0.0414690618539434	-0.105233758627587	-0.197278197466965	0.791755762579068	0.501839480782899	0.204789124434799
Region_4531	grey	0.131979242538217	-0.396228900146357	0.012406943389845	0.398868966443742	0.00853065670539693	0.937061768995718
Region_4532	grey	0.205978144270169	-0.259581825464265	-0.248120064489437	0.18512155075864	0.0927656921965632	0.108650545149871
Region_4533	grey	0.315649434104339	-0.179476353889132	-0.276915894180204	0.0392170124313991	0.249483123721743	0.0722264202460607
Region_4534	grey	-0.0449088853190843	-0.200507481743408	0.0381783012546367	0.774913474458613	0.197325006100359	0.807956386572852
Region_4535	grey	-0.203935512478577	0.00454965886310571	0.108667948782091	0.189613542990959	0.976900396815931	0.487905481839831
Region_4536	grey	0.183806902705799	0.0129328174039602	0.121158353820496	0.238051649838578	0.934399781135597	0.438969380861086
Region_4537	grey	-0.07091189518862	0.193104897134645	0.210633080307682	0.651364232640631	0.214724985804804	0.175169131236469
Region_4538	grey	-0.114370882828926	0.164177071268997	0.0291847468482388	0.465217939460181	0.292791954539594	0.852619393827751
Region_4539	grey	0.160886165245751	0.20124468210139	-0.16813676723367	0.302706593167809	0.195648287425916	0.281143928713951
Region_454	grey	0.144575292786672	-0.112834119527291	0.165022054506238	0.354976385623443	0.471275325566054	0.290280513524325
Region_4540	grey	0.0187546191493662	0.137326573580144	0.125069775278381	0.904983233307903	0.37986451346945	0.424223526884354
Region_4541	grey	-0.233509961084734	-0.226000450650486	-0.0854915417771418	0.131803546283097	0.145048957934589	0.585694557415743
Region_4542	grey	-0.380365512480645	-0.141496907830598	-0.0545194458353928	0.0118663799836385	0.365422234487287	0.728417313951947
Region_4543	grey	0.0776086173444997	-0.205775370828352	-0.0829825531094311	0.620836802200882	0.185564053968107	0.596783040071625
Region_4544	grey	0.0835788336343817	0.028463770735195	-0.0583587129794188	0.594139453834219	0.856221575056648	0.710098214747278
Region_4545	grey	0.138298725224041	-0.137170495340552	0.307771399333783	0.376468027493368	0.380411501411731	0.0446698849470061
Region_4546	grey	-0.0765887222799403	0.29734290005352	0.0750990868901325	0.625447311255277	0.0528186520106365	0.632206700859209
Region_4547	grey	0.193070047712711	-0.0903775822921938	0.0562381859758366	0.214809339710446	0.564369502334903	0.720197149178236
Region_4548	grey	0.120169934611066	0.0840330099750021	-0.0948172281254371	0.442740020498647	0.592129347583704	0.545310663306245
Region_4549	grey	-0.00387057231812503	0.103431939966182	0.110888790061404	0.980347535889163	0.50923048156754	0.479002807841612
Region_455	grey	-0.0535349235933723	0.184868646755963	-0.180063297344278	0.733139609503398	0.23530419944929	0.247912491693928
Region_4550	grey	0.132252960521854	-0.0747579475921257	0.018509555322883	0.397882997816515	0.633758858823184	0.906219245656692
Region_4551	grey	-0.1310833937228	-0.280317527040515	-0.0408963753069511	0.40210582020327	0.0686531479004461	0.794569124208711
Region_4552	grey	-0.25376235830506	-0.0750732936597702	0.010093326574818	0.100590172264383	0.632324003697659	0.948781020319458
Region_4553	grey	0.132849833803337	-0.0379982389374682	-0.102750762842178	0.395737891746769	0.808845203393864	0.512038875023166
Region_4554	grey	0.0944877145564793	0.113489279846436	-0.313916088493047	0.546714586088922	0.468687803174209	0.0403674975258713
Region_4555	grey	-0.299543597743858	0.080008221658719	0.0778660040002842	0.0510063646915307	0.610045863996524	0.619675520781644
Region_4556	grey	0.0309857863178512	0.121134563046099	0.163586850884839	0.843634014744458	0.439059929180946	0.29455450138227
Region_4557	grey	0.210147630757939	-0.0750168626311487	-0.00947518415518799	0.176188701988675	0.632580672637388	0.951914029220081
Region_4558	grey	0.35203038809304	-0.0696274729960736	0.058127503250408	0.0206102711577346	0.657286256856241	0.711197000897038
Region_4559	grey	0.186583133292607	0.144188385004476	0.21184450430367	0.230913436354139	0.356279207691603	0.172643326838786
Region_456	grey	0.119315830492995	0.0310381465111234	0.241544051624427	0.446012582475856	0.84337307712898	0.118655149639903
Region_4560	grey	-0.0406519869774506	0.00939705899035822	0.210386708195374	0.795770484437763	0.952310052725626	0.175686045932786
Region_4561	grey	-0.110275929802625	0.058167468860132	-0.0177110385311852	0.48145101052248	0.711007029542143	0.91024817513577
Region_4562	grey	-0.0728454851254725	-0.0267096599068094	0.131001026244712	0.642489019696095	0.86499747450748	0.402404187357508
Region_4563	grey	-0.185622959655516	0.0335266053748221	-0.23820390478369	0.233365462387063	0.830991383377054	0.12399576783335
Region_4564	grey	-0.107972582704069	-0.111357610868059	0.0463187924856243	0.490710552146786	0.477134429821345	0.768039075617958
Region_4565	grey	0.117139618373224	-0.150387228908938	0.042402631582184	0.454410551863871	0.335755801763645	0.787175146117798
Region_4566	grey	0.3437715448272	0.198951299633322	-0.00848606821159586	0.0240008401802688	0.200897641671756	0.95692875954889
Region_4567	grey	0.484702022812918	-0.0700597582042228	0.0503087761301006	0.00098820154465649	0.655290803137946	0.748681368529542
Region_4568	grey	-0.276951223411499	0.120758908926066	-0.308639627281108	0.0721885694359831	0.44049104734375	0.0440402998077177
Region_4569	grey	-0.154838165237554	-0.162233916684233	-0.0106479947570102	0.321481391620561	0.298620486294831	0.945970373441989
Region_457	grey	0.011388613378692	0.233795318707872	0.0158430742323717	0.942218482864437	0.131318664859078	0.91968153104047
Region_4570	grey	0.0750635642242595	-0.139973106912818	-0.104997778871943	0.632368253684111	0.370660575195296	0.502804340442567
Region_4571	grey	-0.0486919634577119	0.156500370731994	0.124734412197644	0.756507836781183	0.316249980916118	0.42547678649838
Region_4572	grey	0.00907958370457332	0.104080609526429	0.0239331466808244	0.953919479262857	0.506563352268662	0.878920924924475
Region_4573	grey	0.162496468542757	-0.0665154298200023	-0.0899316801886215	0.297828629219456	0.671720401171211	0.566300623615235
Region_4574	grey	0.227729287404234	-0.214645891139735	-0.00466266284005928	0.141915982095124	0.166903123181859	0.976326811330222
Region_4575	grey	-0.346004423797571	-0.176659625633761	-0.0638902960282187	0.0230412230644484	0.257113609097046	0.683987745874727
Region_4576	grey	0.00700012859133978	0.105284629917484	0.0269662304445302	0.964465368110423	0.501631605053251	0.863712812648087
Region_4577	grey	-0.0297679424914066	0.0302230506481039	0.026207164678685	0.849707759394198	0.847436976661842	0.867514486498925
Region_4578	grey	0.0521310137865019	-0.114928062207165	-0.247263748738038	0.739890328445864	0.463032073341083	0.109915657581486
Region_4579	grey	-0.0157145255982886	0.159720393447182	-0.0550745125598995	0.920331126289797	0.30626971099146	0.72575927285843
Region_458	grey	0.24450289885282	-0.087149583894301	0.082072629473361	0.114070888905499	0.5784177754503	0.600827051434302
Region_4580	grey	-0.132324769160418	0.194096145537368	0.178581763042235	0.397624567925084	0.212335265481062	0.251889859621793
Region_4581	grey	0.129283878652611	-0.0718457168652035	0.0454844971993445	0.408653421716241	0.647071937373745	0.772104831670682
Region_4582	grey	-0.0526106535748264	-0.0792450112679231	-0.191382461403925	0.737581774620155	0.613469297750582	0.218921737092705
Region_4583	grey	0.136141328164329	0.121532368909859	-0.0377970874466631	0.384029946949813	0.437547227816637	0.809838400657955
